sut,scenario_index,seed,mode,initial_gap,relative_speed,timing,intensity,ego_collision,background_collision,near_miss,completed,min_ttc,min_distance,distance,mean_speed,steps,actions,inference_seconds,error
mcts_cv,86,5186,passing_cutin,25.526119228452444,-6.569307252764702,0.6676047167081522,0.43354984972892663,False,False,False,True,9.311472960636317,11.392084337150933,145.62494441670916,20.76784995862227,140,"[3, 4, 4, 2, 4, 0, 4, 0, 2, 4, 3, 4, 4, 4, 2, 4, 2, 2, 4, 4, 1, 4, 2, 2, 4, 1, 4, 4, 4, 4, 4, 4, 4, 4, 4]",0.17121959989890456,
mcts_cv,87,5187,passing_cutin,8.06929871905595,-0.6031710859388113,0.5469323626904472,0.3662289134376484,False,False,False,True,70.20839397688916,4.51464386036524,156.13505773677122,22.30317072788199,140,"[4, 1, 1, 0, 2, 1, 2, 0, 2, 1, 3, 1, 4, 1, 2, 0, 2, 2, 3, 1, 1, 4, 3, 2, 2, 1, 2, 4, 2, 3, 1, 2, 2, 0, 0]",0.1822634000563994,
mcts_cv,88,5188,passing_cutin,5.1014255406335,-4.796661643311381,0.6114653036301254,0.14127435759554652,True,True,False,False,inf,0.0,43.90123929227265,27.402378083740572,32,"[3, 0, 3, 0, 4, 4, 3, 0]",0.052671700017526746,
mcts_cv,89,5189,passing_cutin,22.62633005157113,-0.03208062797784805,0.9835153047249952,0.8172982041593144,False,False,False,True,11.946260536355224,17.994555366219412,173.42566930341602,24.78290963785648,140,"[0, 0, 4, 0, 3, 0, 1, 0, 2, 2, 3, 4, 3, 4, 3, 4, 3, 4, 3, 4, 3, 4, 3, 4, 0, 3, 4, 3, 2, 4, 3, 4, 3, 4, 3]",0.1790227999445051,
mcts_cv,90,5190,passing_cutin,35.25837766006589,-7.17802419513464,0.1451764846331688,0.5123078983201917,False,False,False,True,8.126449748059514,14.097775957410843,148.62493968449343,21.19642077554675,140,"[3, 0, 4, 4, 4, 0, 4, 0, 2, 2, 3, 4, 4, 1, 2, 1, 2, 2, 4, 1, 1, 4, 2, 2, 4, 1, 4, 4, 4, 4, 4, 4, 4, 4, 4]",0.19509880000259727,
mcts_cv,91,5191,passing_cutin,17.715323534794152,-2.4944685231894255,0.7649380488470291,0.8056032714382994,False,False,False,True,47.01868496677201,15.154319730887956,150.31119514512335,21.455188488145197,140,"[4, 1, 1, 0, 2, 1, 2, 0, 2, 1, 3, 1, 4, 1, 2, 0, 2, 2, 0, 0, 2, 2, 2, 3, 0, 2, 2, 4, 2, 0, 2, 3, 2, 0, 4]",0.18382269993890077,
mcts_cv,92,5192,passing_cutin,18.338838769122958,-5.783301612362266,0.42886718008228675,0.4940211008070806,False,False,False,True,8.681343068033632,6.862981079254672,147.62499166228633,21.05357035090775,140,"[3, 0, 4, 4, 4, 1, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2, 4, 4, 1, 4, 4, 2, 4, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4]",0.17686739994678646,
mcts_cv,93,5193,passing_cutin,35.86479477118701,-1.7004558742046356,0.9473928598553052,0.8300425436442842,False,False,False,True,12.207883896890277,23.913281279439126,172.15286897158606,24.59118714598732,140,"[3, 0, 4, 2, 4, 3, 4, 3, 4, 3, 4, 3, 4, 3, 4, 3, 4, 3, 4, 3, 4, 2, 3, 4, 2, 3, 2, 4, 2, 3, 1, 2, 2, 0, 0]",0.19950580003205687,
mcts_cv,94,5194,passing_cutin,30.769378687255085,-3.0114669650793076,0.18488869493804072,0.7815961536377223,False,False,False,True,13.586692741603363,24.419184776788384,157.35280564423812,22.46056671592194,140,"[3, 4, 2, 0, 3, 0, 4, 3, 2, 2, 4, 3, 4, 1, 2, 0, 2, 2, 3, 1, 1, 4, 2, 1, 2, 1, 3, 4, 0, 0, 2, 3, 2, 0, 4]",0.1941765999654308,
mcts_cv,95,5195,passing_cutin,13.227375922724605,0.9964593295007944,0.8414679570995575,0.8595306366232708,False,False,False,True,inf,7.915748686512607,170.52506668067167,24.35358004716164,140,"[0, 0, 4, 0, 0, 3, 4, 3, 2, 2, 1, 1, 4, 3, 4, 3, 4, 3, 4, 3, 4, 3, 4, 3, 4, 3, 4, 3, 4, 3, 4, 3, 4, 3, 4]",0.1781790000386536,
ppo_ece,0,5100,fast_intrusion,17.424983913078904,-1.0598323605954647,0.26561824495038777,0.9776823998306123,False,False,False,True,16.057166090852224,11.693766497021183,149.62496919834496,21.339281733119403,140,"[2, 2, 2, 2, 2, 2, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",2.8485702000325546,
ppo_ece,1,5101,fast_intrusion,27.605002326890826,-4.8009119387716055,0.5492526638319478,0.8138697790771768,False,False,False,True,5.429184899477876,6.063388787990979,162.61900539706608,23.19565375880447,140,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",0.2625606000656262,
ppo_ece,2,5102,fast_intrusion,38.40115770697594,-0.03346007503569126,0.4591787425518796,0.5695753506220719,False,False,False,True,1145.8023696810938,33.08325217873014,175.0000000000001,25.0,140,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",0.2605559000512585,
ppo_ece,3,5103,fast_intrusion,6.637367587536573,-6.29115267843008,0.9642888397135296,0.4249496621541977,True,True,False,False,1.2435119068761302,0.0,42.87487455857931,23.75987654320987,36,"[0, 0, 0, 0, 0, 4, 4, 4, 4]",0.07097809994593263,
ppo_ece,4,5104,fast_intrusion,11.76068163011223,1.675988033413887,0.2471265962714717,0.9810104039572137,False,False,False,True,inf,5.8770298739910185,147.62498631037553,21.053569659164182,140,"[2, 2, 2, 2, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",0.2694308999925852,
ppo_ece,5,5105,fast_intrusion,33.2691638590768,-7.063405888155103,0.712357293747159,0.9597444170855762,False,False,True,True,4.257008326270157,0.0,163.61600809559926,23.33812349534956,140,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",0.27632760000415146,
ppo_ece,6,5106,fast_intrusion,26.855818419717252,-2.455853058025241,0.7218466075922553,0.9815863892871926,False,False,False,True,10.532464822989544,10.391281340905065,169.5225765889347,24.1831901713589,140,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 4, 4, 4, 4, 4, 4, 4]",0.2641726000001654,
ppo_ece,7,5107,fast_intrusion,18.182576554827392,-3.7176964916288853,0.30829127054900063,0.05376541826279169,False,False,False,True,4.682912359237295,8.099224196265652,153.62484406662082,21.910694131059834,140,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",0.26614950003568083,
ppo_ece,8,5108,fast_intrusion,21.78914352785796,0.35398229770362377,0.6334287294813752,0.330855163049235,False,False,False,True,inf,16.80345344324886,175.0000000000001,25.0,140,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",0.26937900006305426,
ppo_ece,9,5109,fast_intrusion,23.24936983641237,-5.907377183437347,0.5719790445736896,0.49232545037508924,False,False,True,True,3.6009275940632355,1.1647987652994338,157.62421058726824,22.482040824204706,140,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",0.26796760002616793,
ppo_ece,10,5110,fast_intrusion,34.03774917591363,-1.1435813196003437,0.8913473269141327,0.4213422035705895,False,False,False,True,29.117262597402803,22.2150944542712,175.0000000000001,25.0,140,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",0.26297199993859977,
ppo_ece,11,5111,fast_intrusion,10.992215746082366,-4.8834449630230665,0.7191913708314447,0.1832862708515658,False,False,False,True,1.8571199117132169,2.586945356619278,149.62496919834496,21.339281733119403,140,"[2, 2, 2, 2, 2, 2, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",0.26820529997348785,
ppo_ece,12,5112,fast_intrusion,7.374875862151384,-2.22802715562284,0.8488357184150184,0.8702159219787261,False,False,False,True,inf,3.885247818028084,144.62499594381504,20.624999475731187,140,"[0, 0, 4, 4, 4, 4, 4, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",0.2698936000233516,
ppo_ece,13,5113,fast_intrusion,37.66349870711565,-3.486194174736738,0.9192318407547138,0.1485420399580456,False,False,False,True,10.147058679137508,12.037125842403288,175.0000000000001,25.0,140,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",0.2712400999153033,
ppo_ece,14,5114,fast_intrusion,31.242441898211837,1.125005416572094,0.7748852968220488,0.8528210400540309,False,False,False,True,inf,25.427298783474775,175.0000000000001,25.0,140,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",0.2661157000111416,
ppo_ece,15,5115,fast_intrusion,13.787390487268567,-7.61559490300715,0.8494670786680034,0.4101980550983667,False,False,True,True,1.280256940746979,0.0,151.62493069627598,21.6249910423758,140,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",0.2723240000195801,
ppo_ece,16,5116,cutin_braking,19.751044027507305,-1.4908472746610641,0.7123474502663187,0.545002910687406,False,False,False,True,12.76141465981197,6.735599280745742,161.62100359804413,23.053054886822025,140,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",0.2699610000709072,
ppo_ece,17,5117,cutin_braking,29.753065281547606,-6.319510277360678,0.18051185176813545,0.09543109857426202,False,False,True,True,4.309206994902308,0.0,161.62100359804413,23.053054886822025,140,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",0.2748435999965295,
ppo_ece,18,5118,cutin_braking,38.23749023489654,-0.2720922529697418,0.3674686102363822,0.103926811115715,False,False,False,True,140.61976406865665,29.6827949055492,175.0000000000001,25.0,140,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",0.27300700009800494,
ppo_ece,19,5119,cutin_braking,11.281839716248214,-5.169991713017225,0.004410138842776079,0.4976723936841866,False,False,True,True,1.881336533282647,0.0,149.62496919834496,21.339281733119403,140,"[2, 2, 2, 2, 2, 2, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",0.28024650004226714,
ppo_ece,20,5120,cutin_braking,6.346831996925175,0.905727555975318,0.6960098131961511,0.4740139001467205,False,False,True,True,inf,1.7897337367564807,142.62499819725105,20.339285481277354,140,"[4, 4, 4, 4, 2, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",0.2724321000277996,
ppo_ece,21,5121,cutin_braking,34.42036198452115,-3.6891341786831617,0.16186961383941512,0.9447995717656641,False,False,False,True,8.94472179513969,5.345408705894824,164.61151214339904,23.480399528738623,140,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",0.2655496000079438,
ppo_ece,22,5122,cutin_braking,24.84482706990093,-2.9787255469709635,0.8327762480545713,0.5209756003785578,False,False,False,True,7.799600812790192,5.51124858210944,163.61600809559926,23.33812349534956,140,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",0.27389310009311885,
ppo_ece,23,5123,cutin_braking,15.911418730393052,-7.485426349565387,0.1652757015593782,0.6522084977234195,False,False,True,True,1.7747895681089756,0.0,152.62489604441413,21.76784370642084,140,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",0.26528050005435944,
ppo_ece,24,5124,cutin_braking,16.364972181618214,0.4151162672787905,0.003114659056355329,0.4556728727117587,False,False,False,True,inf,11.418587962692925,149.62496919834496,21.339281733119403,140,"[2, 2, 2, 2, 2, 2, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",0.26298290002159774,
ppo_ece,25,5125,cutin_braking,24.385129609145224,-4.453486913815141,0.6410929418192901,0.6546281497221064,False,False,True,True,4.956437546224393,0.03760768517267188,161.62100359804413,23.053054886822025,140,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",0.26876830006949604,
ppo_ece,26,5126,cutin_braking,32.87305201403797,-0.964676795527339,0.8726417000854119,0.9799615403794304,False,False,False,True,33.62128949088136,11.655104364396212,171.39454732510296,24.452356456986088,140,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 4, 4, 4, 4, 4]",0.26273570000194013,
ppo_ece,27,5127,cutin_braking,7.900281283073127,-5.744511077180505,0.016256840837033715,0.06068671325290753,False,False,True,True,1.1898081536761393,0.0,148.62497946556334,21.1964259173177,140,"[2, 2, 2, 2, 2, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",0.2808615000685677,
ppo_ece,28,5128,cutin_braking,11.714832340367138,-2.2889791540801525,0.7247923582749866,0.07717161850817711,False,False,False,True,4.809927732058197,5.801280357954477,149.62496919834496,21.339281733119403,140,"[2, 2, 2, 2, 2, 2, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",0.2696216000476852,
ppo_ece,29,5129,cutin_braking,37.80636498704553,-6.766386061906815,0.041424455958040673,0.8213188451646541,False,False,True,True,5.227889253003843,0.0,162.61900539706608,23.19565375880447,140,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",0.26583509996999055,
ppo_ece,30,5130,cutin_braking,28.2263166597113,1.4244771637022495,0.09907568255574117,0.2279765737505708,False,False,False,True,inf,22.15612587896101,175.0000000000001,25.0,140,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",0.2659306999994442,
ppo_ece,31,5131,cutin_braking,21.275921622291207,-3.1215534657239914,0.06530053017932802,0.37143670417312646,False,False,False,True,6.479912231198998,5.645273576518479,158.62381588090204,22.62484695059277,140,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",0.2710551000200212,
ppo_ece,32,5132,lead_braking,35.116446861065924,-5.556673642247915,0.8119255189245208,0.4899514453110756,False,False,True,True,6.01214491690067,0.0,160.62233573202943,22.910369924548018,140,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",0.2793582999147475,
ppo_ece,33,5133,lead_braking,20.43280668091029,-0.6496612001210451,0.94918254880825,0.8911521065764176,False,False,True,True,31.408541189211554,0.9512848089776798,160.62233573202943,22.910369924548018,140,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",0.2676134000066668,
ppo_ece,34,5134,lead_braking,5.626930999569595,-5.2617158479988575,0.6476980709075008,0.32645684643888895,True,True,False,False,0.9764551270589813,0.1550125165415226,4.773514354265097,24.6875,4,[2],0.011107599944807589,
ppo_ece,35,5135,lead_braking,27.996194870211184,-0.3147361073642969,0.4253239189493625,0.7069326042679167,False,False,False,True,88.93766774698653,11.313735700884948,160.62233573202943,22.910369924548018,140,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2, 2, 2]",0.2689710999839008,
ppo_ece,36,5136,lead_braking,24.87320549786091,-3.7148497458547354,0.43461920419160627,0.32016003946351435,False,False,False,True,6.409121720257149,5.396234220243336,155.6246491498968,22.19638322345606,140,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",0.26808269997127354,
ppo_ece,37,5137,lead_braking,13.47508686594665,1.33907650411129,0.037805552645286844,0.4422430942679756,False,False,False,True,inf,8.55452793350833,143.62499729587674,20.482142507630318,140,"[2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",0.27003739995416254,
ppo_ece,38,5138,lead_braking,15.05396536551416,-7.173868773505092,0.5043067478589939,0.11544535413909107,False,False,True,True,1.781329963662164,0.0,146.6249908735836,20.910713106109455,140,"[2, 2, 2, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",0.2743206999730319,
ppo_ece,39,5139,lead_braking,36.33375260978937,-2.0817872062325478,0.6102099165980163,0.14391275286214777,False,False,False,True,17.2164777875198,14.150348737428555,175.0000000000001,25.0,140,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",0.27057849999982864,
ppo_ece,40,5140,lead_braking,38.34769796580076,-4.855104314163327,0.011257950694964713,0.47250873554097683,False,False,False,True,7.597020615001431,5.413112966463091,162.61900539706608,23.19565375880447,140,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",0.27062590001150966,
ppo_ece,41,5141,lead_braking,18.029219647869468,0.2088995911180973,0.08706049125599624,0.2250990396014051,False,False,False,True,inf,10.85910245875752,152.62489604441413,21.76784370642084,140,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",0.27788970002438873,
ppo_ece,42,5142,lead_braking,10.908825797960162,-6.4339282009750605,0.45849349879223744,0.0790669676569028,False,False,True,True,1.3821831323993887,0.0,144.62499594381484,20.624999475731187,140,"[2, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",0.28673389996401966,
ppo_ece,43,5143,lead_braking,23.541680425405502,-1.3323936350643635,0.8046424537376665,0.2262296707387519,False,False,False,True,17.49577463182978,10.720472893430244,160.62233573202943,22.910369924548018,140,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",0.26272230001632124,
ppo_ece,44,5144,lead_braking,31.108130351640284,-7.85384039580822,0.03128967944047201,0.3521951672892989,False,False,True,True,3.6409197130116016,0.0,154.62476609993124,22.053541196589755,140,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",0.26784670003689826,
ppo_ece,45,5145,lead_braking,7.504128399305046,-2.956910377368331,0.3738423464106527,0.7163706375822151,False,False,True,True,2.3896133889841735,0.0,143.62499729587674,20.482142507630318,140,"[2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",0.2747917000669986,
ppo_ece,46,5146,lead_braking,18.964800680987537,-3.189082510769367,0.3323208684325716,0.25115636051206947,False,False,False,True,5.67076513322728,4.211315231895735,152.62489604441413,21.76784370642084,140,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",0.27765679999720305,
ppo_ece,47,5147,lead_braking,32.68713402096182,1.7484489995986223,0.2746864523347543,0.2983576028570136,False,False,False,True,inf,27.78642781119651,175.0000000000001,25.0,140,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",0.27334879990667105,
ppo_ece,48,5148,stop_and_go,31.969201187603176,-0.03967236913740635,0.5500335417722044,0.9124297399593003,False,False,True,True,806.0686957789211,0.0,164.61151214339904,23.480399528738623,140,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",0.2738064000150189,
ppo_ece,49,5149,stop_and_go,13.871956868097186,-7.738971935585141,0.44489143914091933,0.480930736366445,False,False,True,True,1.4729647416169465,0.0,146.6249908735836,20.910713106109455,140,"[2, 2, 2, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",0.27451430005021393,
ppo_ece,50,5150,stop_and_go,13.69222555309534,-1.2855800446122885,0.050460556988419114,0.41810923823058777,False,False,False,True,10.484130257625024,6.675341734743741,144.62499594381484,20.624999475731187,140,"[2, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",0.27141179994214326,
ppo_ece,51,5151,stop_and_go,30.458072707988322,-3.995179070159793,0.32478791112879857,0.0017811557676322698,False,False,False,True,7.332756711477829,7.268035625198701,160.62233573202943,22.910369924548018,140,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",0.27020469994749874,
ppo_ece,52,5152,stop_and_go,25.933597986586392,-2.162798896431923,0.9967421811473939,0.7291128240790306,False,False,True,True,11.749836992055583,0.0,162.61900539706608,23.19565375880447,140,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",0.27173109992872924,
ppo_ece,53,5153,stop_and_go,8.92836993560195,-4.561155579984188,0.681156220547793,0.5684085878202989,False,False,True,True,1.7910516272254984,0.0,143.62499729587674,20.482142507630318,140,"[2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",0.265983400051482,
ppo_ece,54,5154,stop_and_go,18.644234063103795,1.5809916220605373,0.6161419361513475,0.3013470678957839,False,False,False,True,inf,13.73548052473313,146.6249908735836,20.910713106109455,140,"[2, 2, 2, 2, 4, 4, 4, 4, 4, 4, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",0.27042319998145103,
ppo_ece,55,5155,stop_and_go,36.502343653701246,-5.807065602391958,0.5245348976030668,0.4573138407782146,False,False,True,True,5.976475758325541,0.0,159.62322382135315,22.767627568746295,140,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",0.2781715999590233,
ppo_ece,56,5156,stop_and_go,38.425932843238115,-0.6663108728826046,0.6978742531231628,0.22690794732391628,False,False,False,True,57.62531172870576,21.689375132392705,175.0000000000001,25.0,140,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",0.2702916000271216,
